task,sample_id,dataset,question_folder,model_id,source_image_path,rendered_image_path,generated_artifact_path,sample_dir,render_success,render_status,rating_status,rubric_dataset,rater_provider,rater_model,rater_reasoning_enabled,rater_slug,rating_path,rating_final_0_to_5,rating_raw_score_0_to_5,num_shards,shard_index
excalidraw_json,Excalidraw:local:00020:dc9bee59-2504-4f46-8e07-1fa2e05cb9a8_1342x704,Excalidraw,dc9bee59-2504-4f46-8e07-1fa2e05cb9a8_1342x704,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/dc9bee59-2504-4f46-8e07-1fa2e05cb9a8_1342x704.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/dc9bee59-2504-4f46-8e07-1fa2e05cb9a8_1342x704/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/dc9bee59-2504-4f46-8e07-1fa2e05cb9a8_1342x704/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/dc9bee59-2504-4f46-8e07-1fa2e05cb9a8_1342x704,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/dc9bee59-2504-4f46-8e07-1fa2e05cb9a8_1342x704/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.9,4.85,1,0
excalidraw_json,Excalidraw:local:00021:diagrams,Excalidraw,diagrams,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/diagrams.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/diagrams/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/diagrams/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/diagrams,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/diagrams/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.3,4.25,1,0
excalidraw_json,Excalidraw:local:00022:distributed_caching,Excalidraw,distributed_caching,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/distributed_caching.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/distributed_caching/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/distributed_caching/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/distributed_caching,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/distributed_caching/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,3.8,3.75,1,0
excalidraw_json,Excalidraw:local:00023:distributions,Excalidraw,distributions,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/distributions.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/distributions/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/distributions/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/distributions,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/distributions/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,2.3,2.25,1,0
excalidraw_json,Excalidraw:local:00024:drawing-with-excalidraw-2,Excalidraw,drawing-with-excalidraw-2,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/drawing-with-excalidraw-2.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/drawing-with-excalidraw-2/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/drawing-with-excalidraw-2/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/drawing-with-excalidraw-2,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/drawing-with-excalidraw-2/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,3.8,3.75,1,0
excalidraw_json,Excalidraw:local:00025:EhL1Xw1XYAEcNle,Excalidraw,EhL1Xw1XYAEcNle,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/EhL1Xw1XYAEcNle.jpg,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/EhL1Xw1XYAEcNle/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/EhL1Xw1XYAEcNle/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/EhL1Xw1XYAEcNle,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/EhL1Xw1XYAEcNle/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,3.6,3.625,1,0
excalidraw_json,Excalidraw:local:00026:EUhVo8_XkAA-ROt,Excalidraw,EUhVo8_XkAA-ROt,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/EUhVo8_XkAA-ROt.jpg,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/EUhVo8_XkAA-ROt/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/EUhVo8_XkAA-ROt/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/EUhVo8_XkAA-ROt,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/EUhVo8_XkAA-ROt/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,2.8,2.75,1,0
excalidraw_json,Excalidraw:local:00027:excalidraw-example,Excalidraw,excalidraw-example,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/excalidraw-example.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/excalidraw-example/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/excalidraw-example/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/excalidraw-example,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/excalidraw-example/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,3.5,3.5,1,0
excalidraw_json,Excalidraw:local:00028:excalidraw-og,Excalidraw,excalidraw-og,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/excalidraw-og.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/excalidraw-og/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/excalidraw-og/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/excalidraw-og,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/excalidraw-og/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,3.3,3.25,1,0
excalidraw_json,Excalidraw:local:00029:f7c4b625-6c81-44d0-b24d-253f2c865b3c_5672x3096,Excalidraw,f7c4b625-6c81-44d0-b24d-253f2c865b3c_5672x3096,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/f7c4b625-6c81-44d0-b24d-253f2c865b3c_5672x3096.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/f7c4b625-6c81-44d0-b24d-253f2c865b3c_5672x3096/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/f7c4b625-6c81-44d0-b24d-253f2c865b3c_5672x3096/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/f7c4b625-6c81-44d0-b24d-253f2c865b3c_5672x3096,True,ok,rating_failed,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/f7c4b625-6c81-44d0-b24d-253f2c865b3c_5672x3096/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,,,1,0
excalidraw_json,Excalidraw:local:00030:Gantt_chart_finish-to-finish_dependency_example,Excalidraw,Gantt_chart_finish-to-finish_dependency_example,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/Gantt chart finish-to-finish dependency example.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Gantt_chart_finish-to-finish_dependency_example/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Gantt_chart_finish-to-finish_dependency_example/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Gantt_chart_finish-to-finish_dependency_example,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Gantt_chart_finish-to-finish_dependency_example/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.5,4.5,1,0
excalidraw_json,Excalidraw:local:00031:Gantt_chart_finish-to-start_dependency_example,Excalidraw,Gantt_chart_finish-to-start_dependency_example,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/Gantt chart finish-to-start dependency example.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Gantt_chart_finish-to-start_dependency_example/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Gantt_chart_finish-to-start_dependency_example/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Gantt_chart_finish-to-start_dependency_example,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Gantt_chart_finish-to-start_dependency_example/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.3,4.25,1,0
excalidraw_json,Excalidraw:local:00032:Gantt_chart_start-to-finish_dependency_example,Excalidraw,Gantt_chart_start-to-finish_dependency_example,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/Gantt chart start-to-finish dependency example.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Gantt_chart_start-to-finish_dependency_example/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Gantt_chart_start-to-finish_dependency_example/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Gantt_chart_start-to-finish_dependency_example,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Gantt_chart_start-to-finish_dependency_example/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,3.0,3.0,1,0
excalidraw_json,Excalidraw:local:00033:Gantt_chart_start-to-start_dependency_example,Excalidraw,Gantt_chart_start-to-start_dependency_example,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/Gantt chart start-to-start dependency example.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Gantt_chart_start-to-start_dependency_example/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Gantt_chart_start-to-start_dependency_example/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Gantt_chart_start-to-start_dependency_example,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Gantt_chart_start-to-start_dependency_example/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.0,4.0,1,0
excalidraw_json,Excalidraw:local:00034:i-made-a-library-for-drawing-software-architecture-diagrams-v0-8i3gg9mf79wf1,Excalidraw,i-made-a-library-for-drawing-software-architecture-diagrams-v0-8i3gg9mf79wf1,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/i-made-a-library-for-drawing-software-architecture-diagrams-v0-8i3gg9mf79wf1.webp,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/i-made-a-library-for-drawing-software-architecture-diagrams-v0-8i3gg9mf79wf1/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/i-made-a-library-for-drawing-software-architecture-diagrams-v0-8i3gg9mf79wf1/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/i-made-a-library-for-drawing-software-architecture-diagrams-v0-8i3gg9mf79wf1,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/i-made-a-library-for-drawing-software-architecture-diagrams-v0-8i3gg9mf79wf1/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,2.8,2.75,1,0
excalidraw_json,Excalidraw:local:00035:interview_based_persona_example_aligned,Excalidraw,interview_based_persona_example_aligned,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/interview based persona example (aligned).png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/interview_based_persona_example_aligned/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/interview_based_persona_example_aligned/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/interview_based_persona_example_aligned,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/interview_based_persona_example_aligned/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,3.8,3.75,1,0
excalidraw_json,Excalidraw:local:00036:lean_canvas_-_template,Excalidraw,lean_canvas_-_template,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/lean canvas - template.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/lean_canvas_-_template/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/lean_canvas_-_template/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/lean_canvas_-_template,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/lean_canvas_-_template/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,2.0,2.0,1,0
excalidraw_json,Excalidraw:local:00037:logical_dfd_background,Excalidraw,logical_dfd_background,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/logical dfd (background).png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/logical_dfd_background/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/logical_dfd_background/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/logical_dfd_background,True,ok,rating_failed,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/logical_dfd_background/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,,,1,0
excalidraw_json,Excalidraw:local:00038:Multi-flow_map_example,Excalidraw,Multi-flow_map_example,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/Multi-flow map example.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Multi-flow_map_example/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Multi-flow_map_example/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Multi-flow_map_example,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Multi-flow_map_example/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.8,4.825,1,0
excalidraw_json,Excalidraw:local:00039:Process_Flowchart_Example_in_Excalidraw,Excalidraw,Process_Flowchart_Example_in_Excalidraw,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/Process_Flowchart_Example_in_Excalidraw.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Process_Flowchart_Example_in_Excalidraw/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Process_Flowchart_Example_in_Excalidraw/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Process_Flowchart_Example_in_Excalidraw,True,ok,rating_failed,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Process_Flowchart_Example_in_Excalidraw/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,,,1,0
excalidraw_json,Excalidraw:local:00040:Screenshot_2026-04-29_at_15.40.07,Excalidraw,Screenshot_2026-04-29_at_15.40.07,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/Screenshot 2026-04-29 at 15.40.07.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Screenshot_2026-04-29_at_15.40.07/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Screenshot_2026-04-29_at_15.40.07/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Screenshot_2026-04-29_at_15.40.07,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Screenshot_2026-04-29_at_15.40.07/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.8,4.75,1,0
