task,sample_id,dataset,question_folder,model_id,source_image_path,rendered_image_path,generated_artifact_path,sample_dir,render_success,render_status,rating_status,rubric_dataset,rater_provider,rater_model,rater_reasoning_enabled,rater_slug,rating_path,rating_final_0_to_5,rating_raw_score_0_to_5,num_shards,shard_index
latex_docvqa,DocVQA:DocVQA:test:test-00001-of-00006:569,DocVQA,DocVQA_test_001435_23e6cd19bed8,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_001435_23e6cd19bed8/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001435_23e6cd19bed8/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001435_23e6cd19bed8,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001435_23e6cd19bed8/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00000-of-00006:106,DocVQA,DocVQA_test_000107_9a41c26192f0,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_000107_9a41c26192f0/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000107_9a41c26192f0/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000107_9a41c26192f0,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000107_9a41c26192f0/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00004-of-00006:689,DocVQA,DocVQA_test_004150_3fadcfd9745e,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_004150_3fadcfd9745e/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004150_3fadcfd9745e/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004150_3fadcfd9745e,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004150_3fadcfd9745e/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00002-of-00006:510,DocVQA,DocVQA_test_002241_0c37429a3594,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_002241_0c37429a3594/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002241_0c37429a3594/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002241_0c37429a3594/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002241_0c37429a3594,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002241_0c37429a3594/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00003-of-00006:45,DocVQA,DocVQA_test_002641_59a50fe9557e,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_002641_59a50fe9557e/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002641_59a50fe9557e/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002641_59a50fe9557e,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002641_59a50fe9557e/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00004-of-00006:617,DocVQA,DocVQA_test_004078_662e61d50c55,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_004078_662e61d50c55/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004078_662e61d50c55/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004078_662e61d50c55/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004078_662e61d50c55,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004078_662e61d50c55/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.7,4.7,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00003-of-00006:225,DocVQA,DocVQA_test_002821_3d8abebd03b3,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_002821_3d8abebd03b3/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002821_3d8abebd03b3/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002821_3d8abebd03b3,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002821_3d8abebd03b3/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00001-of-00006:666,DocVQA,DocVQA_test_001532_45b0472376d6,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_001532_45b0472376d6/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001532_45b0472376d6/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001532_45b0472376d6,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001532_45b0472376d6/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00000-of-00006:6,DocVQA,DocVQA_test_000007_fe3c8417bc18,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_000007_fe3c8417bc18/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000007_fe3c8417bc18/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000007_fe3c8417bc18,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000007_fe3c8417bc18/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00005-of-00006:32,DocVQA,DocVQA_test_004357_1e1621d49e9b,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_004357_1e1621d49e9b/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004357_1e1621d49e9b/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004357_1e1621d49e9b,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004357_1e1621d49e9b/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00001-of-00006:759,DocVQA,DocVQA_test_001625_6a0e681e1a4d,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_001625_6a0e681e1a4d/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001625_6a0e681e1a4d/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001625_6a0e681e1a4d,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001625_6a0e681e1a4d/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00001-of-00006:353,DocVQA,DocVQA_test_001219_8e5e29863b2a,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_001219_8e5e29863b2a/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001219_8e5e29863b2a/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001219_8e5e29863b2a/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001219_8e5e29863b2a,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001219_8e5e29863b2a/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.3,4.33,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00003-of-00006:809,DocVQA,DocVQA_test_003405_a0637e01c2a7,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_003405_a0637e01c2a7/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003405_a0637e01c2a7/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003405_a0637e01c2a7/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003405_a0637e01c2a7,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003405_a0637e01c2a7/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,2.0,1.95,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00000-of-00006:171,DocVQA,DocVQA_test_000172_61b5feeecaad,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_000172_61b5feeecaad/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000172_61b5feeecaad/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000172_61b5feeecaad,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000172_61b5feeecaad/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00000-of-00006:312,DocVQA,DocVQA_test_000313_e58cb6c984d9,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_000313_e58cb6c984d9/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000313_e58cb6c984d9/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000313_e58cb6c984d9/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000313_e58cb6c984d9,True,"rendered_png_invalid: {'readable': True, 'width': 3781, 'height': 4921, 'mode': 'RGB', 'is_blank': True, 'mean_luma': 255.0}",ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000313_e58cb6c984d9/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00005-of-00006:521,DocVQA,DocVQA_test_004846_989a008844ac,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_004846_989a008844ac/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004846_989a008844ac/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004846_989a008844ac/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004846_989a008844ac,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004846_989a008844ac/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00002-of-00006:434,DocVQA,DocVQA_test_002165_6420c11a62af,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_002165_6420c11a62af/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002165_6420c11a62af/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002165_6420c11a62af,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002165_6420c11a62af/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00000-of-00006:274,DocVQA,DocVQA_test_000275_e0e8ecf4297d,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_000275_e0e8ecf4297d/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000275_e0e8ecf4297d/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000275_e0e8ecf4297d,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000275_e0e8ecf4297d/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00004-of-00006:631,DocVQA,DocVQA_test_004092_483eb30b4896,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_004092_483eb30b4896/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004092_483eb30b4896/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004092_483eb30b4896/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004092_483eb30b4896,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004092_483eb30b4896/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00004-of-00006:161,DocVQA,DocVQA_test_003622_127633cd9362,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_003622_127633cd9362/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003622_127633cd9362/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003622_127633cd9362/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003622_127633cd9362,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003622_127633cd9362/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.7,4.735,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00000-of-00006:621,DocVQA,DocVQA_test_000622_3f4a97d9e82a,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_000622_3f4a97d9e82a/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000622_3f4a97d9e82a/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000622_3f4a97d9e82a/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000622_3f4a97d9e82a,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000622_3f4a97d9e82a/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,5.0,5.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00000-of-00006:88,DocVQA,DocVQA_test_000089_5de2e8f3d0aa,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_000089_5de2e8f3d0aa/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000089_5de2e8f3d0aa/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000089_5de2e8f3d0aa/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000089_5de2e8f3d0aa,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000089_5de2e8f3d0aa/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,2.0,2.025,1,0
