task_id,question_folder,model_slug,state,completion_mode,rating_0_to_5,submitted_at
task_000289,ChemVQA-2K_test_003610_c9e0af978c07,qwen35_9b,submitted,human,0,redacted
task_000290,geometry3k_test_000314_e3c626147ef1,qwen35_9b,submitted,human,0,redacted
task_000291,DocVQA_test_006248_a20fbdf8cf6f,qwen35_397b_a17b,submitted,human,0,redacted
task_000292,OlympiadBench_test_000421_fe009d95901e,kimi_k2_5,submitted,human,4,redacted
task_000293,DocVQA_test_007529_98d8bb79a696,qwen35_397b_a17b,submitted,human,0,redacted
task_000294,ChemVQA-2K_test_002407_73b32a0a3632,kimi_k2_5,submitted,human,0,redacted
task_000295,geometry3k_test_000348_e0c288ab017a,qwen35_9b,submitted,human,1,redacted
task_000296,DocVQA_test_002630_9de68a69874e,qwen35_397b_a17b,submitted,human,1,redacted
task_000297,matplotlib_test_000007_13bd7a42ba49,kimi_k2_5,submitted,human,5,redacted
task_000298,ChemVQA-2K_test_001482_0317510b4d3b,qwen35_397b_a17b,submitted,human,1,redacted
task_000299,ChemVQA-2K_test_001219_33f852354e34,kimi_k2_5,submitted,human,2,redacted
task_000300,EEE-Bench_test_000002_d95190ce3735,qwen35_9b,submitted,human,0,redacted
task_000301,GraphVQA-Swift_test_001720_e896623a4a7b,kimi_k2_5,submitted,human,4,redacted
task_000302,ChartQA_test_001004_991311ee400f,qwen35_397b_a17b,submitted,human,2,redacted
task_000303,DocVQA_test_001097_fe3ad116a227,qwen35_9b,submitted,human,0,redacted
task_000304,ChemVQA-2K_test_002438_a3047c821c35,qwen35_9b,submitted,human,0,redacted
task_000305,DocVQA_test_001821_d8b12acb49f1,kimi_k2_5,submitted,human,5,redacted
task_000306,ChartQA_test_002241_33e02e25bde4,qwen35_397b_a17b,submitted,human,1,redacted
task_000307,DocVQA_test_000230_af8ecfd6ad47,qwen35_397b_a17b,submitted,human,3,redacted
task_000308,Geoperception_test_000137_a019c8f2b9f3,kimi_k2_5,submitted,human,4,redacted
task_000309,DocVQA_test_005648_12461b49de99,qwen35_9b,submitted,human,0,redacted
task_000310,ChemVQA-2K_test_000478_88f4678be579,kimi_k2_5,submitted,human,3,redacted
task_000311,Graph-Algorithms_test_000577_4eec280fc072,qwen35_9b,submitted,human,1,redacted
task_000312,DocVQA_test_002472_b033acdbde44,qwen35_9b,submitted,human,1,redacted
task_000313,Physics_test_000434_54c4017a880b,kimi_k2_5,submitted,human,5,redacted
task_000314,OlympiadBench_test_000603_e284d29bf609,kimi_k2_5,submitted,human,4,redacted
task_000315,dvqa_test_000474_6a6c3c49b3e2,qwen35_397b_a17b,submitted,human,4,redacted
task_000316,GraphVQA-Swift_test_000105_32fe9bffd4b2,qwen35_9b,submitted,human,2,redacted
task_000317,spatialvlm_qa_test_001023_34e460786668,qwen35_397b_a17b,submitted,human,2,redacted
task_000318,Graph-Algorithms_test_000756_9d72e9716ff0,kimi_k2_5,submitted,human,4,redacted
task_000319,DocVQA_test_005677_dba11b792284,kimi_k2_5,submitted,human,0,redacted
task_000320,matplotlib_test_000058_197d20bd57b7,kimi_k2_5,submitted,human,3,redacted
task_000321,DocVQA_test_005383_bca1a5119047,qwen35_9b,submitted,human,0,redacted
task_000322,geometry3k_test_000280_3d4ceee782bf,qwen35_397b_a17b,submitted,human,2,redacted
task_000323,DocVQA_test_001695_b055eb6d8610,kimi_k2_5,submitted,human,4,redacted
task_000324,ChartQA_test_000509_2ac3907c97d2,qwen35_9b,submitted,human,1,redacted
task_000325,GraphVQA-Swift_test_000336_a3315273b7a2,qwen35_397b_a17b,submitted,human,5,redacted
task_000326,ChartQA_test_001998_0eb2eb2d5035,qwen35_397b_a17b,submitted,human,0,redacted
task_000327,ChartQA_test_001795_0b54be9f0b57,qwen35_397b_a17b,submitted,human,1,redacted
task_000328,spatialvlm_qa_test_001694_135edb2620be,qwen35_397b_a17b,submitted,human,0,redacted
task_000329,Graph-Algorithms_test_000336_d5819fb86ecb,qwen35_9b,submitted,human,1,redacted
task_000330,figureqa_test_001397_d14e2f268b54,qwen35_9b,submitted,human,1,redacted
task_000331,ChartQA_test_000145_1c140557342d,kimi_k2_5,submitted,human,4,redacted
task_000332,Physics_test_001006_d3fb281bbb9b,qwen35_9b,submitted,human,2,redacted
task_000333,DocVQA_test_007047_752bcdebe60e,qwen35_397b_a17b,submitted,human,0,redacted
task_000334,DocVQA_test_003056_d8a3225fb09d,qwen35_397b_a17b,submitted,human,1,redacted
task_000335,ChartQA_test_000193_7bd9e7e0974f,kimi_k2_5,submitted,human,2,redacted
task_000336,DocVQA_test_008186_0c07ef32998f,kimi_k2_5,submitted,human,2,redacted
task_000337,DocVQA_test_006190_3841af922f67,qwen35_397b_a17b,submitted,human,0,redacted
task_000338,OlympiadBench_test_001496_d07968f61eab,qwen35_9b,submitted,human,0,redacted
task_000339,ChemVQA-2K_test_001681_fb9413511e1f,kimi_k2_5,submitted,human,2,redacted
task_000340,OlympiadBench_test_000164_993ba80dad65,qwen35_397b_a17b,submitted,human,4,redacted
task_000341,figureqa_test_001542_dcfd6c5a3cfc,kimi_k2_5,submitted,human,3,redacted
task_000342,OlympiadBench_test_000500_c33ca8095973,kimi_k2_5,submitted,human,4,redacted
task_000343,DocVQA_test_006916_e47a0485adbf,qwen35_9b,submitted,human,0,redacted
task_000344,DocVQA_test_004027_d658d826a666,qwen35_9b,submitted,human,1,redacted
task_000345,spatialvlm_qa_test_001399_be5fadc0074c,kimi_k2_5,submitted,human,1,redacted
task_000346,DocVQA_test_008108_1de90570fa8b,qwen35_9b,submitted,human,0,redacted
task_000347,EEE-Bench_test_000643_b481bc0f2c20,qwen35_9b,submitted,human,0,redacted
task_000348,ChartQA_test_002305_5f1c1baf43fb,qwen35_9b,submitted,human,4,redacted
task_000349,DocVQA_test_000467_87f23ba07636,kimi_k2_5,submitted,human,1,redacted
task_000350,DocVQA_test_002285_08226acc2273,qwen35_397b_a17b,submitted,human,0,redacted
task_000351,figureqa_test_000168_b0b837c25668,kimi_k2_5,submitted,human,5,redacted
task_000352,dvqa_test_000312_fba1b2e3e728,kimi_k2_5,submitted,human,5,redacted
task_000353,spatialvlm_qa_test_000494_c2e0443cd270,kimi_k2_5,submitted,human,1,redacted
task_000354,DocVQA_test_006302_d29db643e3a6,kimi_k2_5,submitted,human,1,redacted
task_000355,GraphVQA-Swift_test_000533_ea8aee559f40,qwen35_397b_a17b,submitted,human,2,redacted
task_000356,DocVQA_test_005726_c9154871ddc6,kimi_k2_5,submitted,human,2,redacted
task_000357,GraphVQA-Swift_test_001234_f5c1b86a67dc,qwen35_397b_a17b,submitted,human,5,redacted
task_000358,Graph-Algorithms_test_001318_27647485470f,qwen35_397b_a17b,submitted,human,4,redacted
task_000359,EEE-Bench_test_000532_1f1e0b33025e,qwen35_9b,submitted,human,3,redacted
task_000360,GraphVQA-Swift_test_000405_31da093735d4,qwen35_397b_a17b,submitted,human,5,redacted
task_000361,DocVQA_test_006099_cd60ab33e7d3,kimi_k2_5,submitted,human,2,redacted
task_000362,Geoperception_test_000717_3aed380b8f35,kimi_k2_5,submitted,human,4,redacted
task_000363,spatialvlm_qa_test_000966_17313405e8a0,qwen35_397b_a17b,submitted,human,1,redacted
task_000364,spatialvlm_qa_test_001089_5d85b1f94fb3,kimi_k2_5,submitted,human,2,redacted
task_000365,ChartQA_test_001385_5ca86d2d66c9,qwen35_9b,submitted,human,2,redacted
task_000366,DocVQA_test_001126_2497731e4107,qwen35_397b_a17b,submitted,human,4,redacted
task_000367,spatialvlm_qa_test_000802_ee4deb879c53,kimi_k2_5,submitted,human,2,redacted
task_000368,GEOQA_8K_R1V_test_000707_e844d77b8daa,qwen35_397b_a17b,submitted,human,2,redacted
task_000369,dvqa_test_001190_621c93c8a259,kimi_k2_5,submitted,human,4,redacted
task_000370,DocVQA_test_003840_a159b1178135,qwen35_9b,submitted,human,0,redacted
task_000371,ChemVQA-2K_test_003597_1c139fffd5c0,qwen35_397b_a17b,submitted,human,0,redacted
task_000372,geometry3k_test_000379_c2d7cf92c0b3,qwen35_9b,submitted,human,1,redacted
task_000373,dvqa_test_001124_0901658e5821,kimi_k2_5,submitted,human,5,redacted
task_000374,Physics_test_000154_80a03a4df3ae,qwen35_397b_a17b,submitted,human,3,redacted
task_000375,ChartQA_test_002263_dee4cd6f83ed,kimi_k2_5,submitted,human,4,redacted
task_000376,geometry3k_test_000234_013c75066f59,qwen35_9b,submitted,human,2,redacted
task_000377,figureqa_test_001495_84339f699bb9,kimi_k2_5,submitted,human,4,redacted
task_000378,dvqa_test_000761_91b5ce6087b9,kimi_k2_5,submitted,human,5,redacted
task_000379,DocVQA_test_003602_b409f4569863,qwen35_397b_a17b,submitted,human,4,redacted
task_000380,GEOQA_8K_R1V_test_000001_64c001eb0086,kimi_k2_5,submitted,human,4,redacted
task_000381,DocVQA_test_001486_a59a5ed8896b,qwen35_9b,submitted,human,1,redacted
task_000382,ChemVQA-2K_test_000358_fafb9986d266,qwen35_9b,submitted,human,0,redacted
task_000383,spatialvlm_qa_test_001716_9f86d5fbdb47,kimi_k2_5,submitted,human,1,redacted
task_000384,DocVQA_test_001513_7bf2b59c0c67,qwen35_397b_a17b,submitted,human,2,redacted
task_000385,DocVQA_test_005429_3585233a367e,qwen35_397b_a17b,submitted,human,2,redacted
task_000386,dvqa_test_000005_d0a01b09c41c,qwen35_9b,submitted,human,4,redacted
task_000387,OlympiadBench_test_001427_f77da2aa8cdc,qwen35_397b_a17b,submitted,human,1,redacted
task_000388,DocVQA_test_001394_384ab1704a29,qwen35_397b_a17b,submitted,human,1,redacted
task_000389,EEE-Bench_test_000469_c62e63c62bff,qwen35_397b_a17b,submitted,human,2,redacted
task_000390,Graph-Algorithms_test_000202_3a4ccc1b0265,kimi_k2_5,submitted,human,0,redacted
task_000391,OlympiadBench_test_000336_6e6d71107048,qwen35_9b,submitted,human,1,redacted
task_000392,ChemVQA-2K_test_003294_41e80a6eeb5a,qwen35_397b_a17b,submitted,human,0,redacted
task_000393,ChartQA_test_001239_03e2995f6b7b,kimi_k2_5,submitted,human,5,redacted
task_000394,ChartQA_test_001297_3a245d0ec9c3,kimi_k2_5,submitted,human,4,redacted
task_000395,Physics_test_000007_35e4a8848c35,qwen35_397b_a17b,submitted,human,4,redacted
task_000396,GEOQA_8K_R1V_test_000463_3ba4e600d2db,kimi_k2_5,submitted,human,1,redacted
task_000397,Geoperception_test_001395_3e34acce0753,qwen35_397b_a17b,submitted,human,4,redacted
task_000398,Physics_test_001138_5d5c3b7997a7,qwen35_9b,submitted,human,3,redacted
task_000399,ChartQA_test_002030_e3264c6090e7,kimi_k2_5,submitted,human,5,redacted
task_000400,DocVQA_test_005510_e82525a543a1,kimi_k2_5,submitted,human,1,redacted
task_000401,figureqa_test_000875_f97a3cdb7f20,kimi_k2_5,submitted,human,4,redacted
task_000402,ChartQA_test_001766_c969e6138720,qwen35_9b,submitted,human,4,redacted
task_000403,ChartQA_test_000137_170cdfc214ad,qwen35_9b,submitted,human,3,redacted
task_000404,DocVQA_test_000310_27f1c9f45f1c,kimi_k2_5,submitted,human,4,redacted
task_000405,OlympiadBench_test_000741_89350b0e867e,qwen35_9b,submitted,human,1,redacted
task_000406,GraphVQA-Swift_test_000849_5628d56a6707,qwen35_9b,submitted,human,5,redacted
task_000407,GEOQA_8K_R1V_test_000658_bacf4da9c9a0,qwen35_397b_a17b,submitted,human,1,redacted
task_000408,EEE-Bench_test_000229_0aeea47c5a59,kimi_k2_5,submitted,human,2,redacted
task_000409,Physics_test_000563_beda1aa3f994,qwen35_9b,submitted,human,2,redacted
task_000410,figureqa_test_001804_0f8e196f89ba,qwen35_397b_a17b,submitted,human,4,redacted
task_000411,Geoperception_test_001196_6880f9285b02,qwen35_9b,submitted,human,1,redacted
task_000412,dvqa_test_001917_3df13b491816,qwen35_9b,submitted,human,4,redacted
task_000413,OlympiadBench_test_000752_996802deb18a,qwen35_9b,submitted,human,4,redacted
task_000414,Geoperception_test_000950_66589c96acb6,kimi_k2_5,submitted,human,4,redacted
task_000415,ChemVQA-2K_test_001855_86f75162ef25,qwen35_9b,submitted,human,0,redacted
task_000416,figureqa_test_000748_17ef23de74b5,qwen35_397b_a17b,submitted,human,5,redacted
task_000417,DocVQA_test_000101_84ff4815e64b,kimi_k2_5,submitted,human,5,redacted
task_000418,dvqa_test_001264_569bf060e8a2,qwen35_9b,submitted,human,2,redacted
task_000419,Geoperception_test_000161_28349cac34c7,qwen35_9b,submitted,human,2,redacted
task_000420,matplotlib_test_000034_d02e25de2bc7,qwen35_397b_a17b,submitted,human,5,redacted
task_000421,Graph-Algorithms_test_001281_4b0b465130b8,qwen35_397b_a17b,submitted,human,5,redacted
task_000422,DocVQA_test_001523_efbea05c9a72,qwen35_9b,submitted,human,2,redacted
task_000423,ChemVQA-2K_test_003476_5da98c40da8d,qwen35_9b,submitted,human,1,redacted
task_000424,ChartQA_test_002354_3e2924a0e22a,qwen35_397b_a17b,submitted,human,5,redacted
task_000425,Graph-Algorithms_test_001621_ab9cd51f1353,kimi_k2_5,submitted,human,3,redacted
task_000426,OlympiadBench_test_001384_0f1c59a7feda,qwen35_397b_a17b,submitted,human,2,redacted
task_000427,DocVQA_test_004830_45f5cac0608e,qwen35_9b,submitted,human,3,redacted
task_000428,DocVQA_test_002944_c8601a0b15d3,kimi_k2_5,submitted,human,2,redacted
task_000429,GraphVQA-Swift_test_001558_fdc350e34a07,qwen35_9b,submitted,human,0,redacted
task_000430,ChartQA_test_001958_740eb398f0fc,qwen35_397b_a17b,submitted,human,3,redacted
task_000431,GraphVQA-Swift_test_001080_f72812de5aaa,qwen35_397b_a17b,submitted,human,4,redacted
task_000432,OlympiadBench_test_000707_e614f35af3f4,qwen35_9b,submitted,human,0,redacted
task_000433,EEE-Bench_test_000094_dd32ad89102c,qwen35_9b,submitted,human,1,redacted
task_000434,Physics_test_000302_c99db95d1480,qwen35_397b_a17b,submitted,human,4,redacted
task_000435,figureqa_test_000632_7ae6ca4a74af,qwen35_9b,submitted,human,4,redacted
task_000436,ChemVQA-2K_test_001299_5a8a0ad3817b,kimi_k2_5,submitted,human,2,redacted
task_000437,ChemVQA-2K_test_000147_fdc87042107c,kimi_k2_5,submitted,human,2,redacted
task_000438,matplotlib_test_000069_366941ca8ca5,qwen35_397b_a17b,submitted,human,5,redacted
task_000439,ChemVQA-2K_test_000880_e953b46fb4f3,qwen35_9b,submitted,human,1,redacted
task_000440,ChartQA_test_001148_064ca565f9a3,qwen35_9b,submitted,human,4,redacted
task_000441,Physics_test_001027_9cda480b0d56,kimi_k2_5,submitted,human,4,redacted
task_000442,Geoperception_test_000199_5e735c3c0c5e,kimi_k2_5,submitted,human,5,redacted
task_000443,DocVQA_test_002891_f38a94fe90ef,qwen35_397b_a17b,submitted,human,1,redacted
task_000444,OlympiadBench_test_000657_3f61ca1b4eea,kimi_k2_5,submitted,human,1,redacted
task_000445,ChartQA_test_001940_7bae6de9cc53,kimi_k2_5,submitted,human,5,redacted
task_000446,GraphVQA-Swift_test_001513_6f11c9b5ced3,qwen35_9b,submitted,human,0,redacted
task_000447,ChemVQA-2K_test_001173_6770a61a680b,qwen35_9b,submitted,human,1,redacted
task_000448,EEE-Bench_test_000416_5d9e3619b2a1,kimi_k2_5,submitted,human,1,redacted
task_000449,spatialvlm_qa_test_000589_c5469f57446d,kimi_k2_5,submitted,human,2,redacted
task_000450,DocVQA_test_007945_5e94406524b2,qwen35_397b_a17b,submitted,human,1,redacted
task_000451,DocVQA_test_002304_3359cab06ce1,kimi_k2_5,submitted,human,1,redacted
task_000452,EEE-Bench_test_000351_dda5746ad97b,kimi_k2_5,submitted,human,4,redacted
task_000453,dvqa_test_001663_a30e7c305235,qwen35_9b,submitted,human,4,redacted
task_000454,DocVQA_test_001025_f5c20952efc8,qwen35_397b_a17b,submitted,human,2,redacted
task_000455,GraphVQA-Swift_test_002192_4ae229616719,qwen35_397b_a17b,submitted,human,4,redacted
task_000456,dvqa_test_001197_762da55e218c,qwen35_397b_a17b,submitted,human,4,redacted
task_000457,GEOQA_8K_R1V_test_000467_a1f8b4b83f0c,kimi_k2_5,submitted,human,4,redacted
task_000458,dvqa_test_001397_b9ff9f56e0e4,qwen35_9b,submitted,human,2,redacted
task_000459,DocVQA_test_007096_e4f59a5f4374,qwen35_9b,submitted,human,0,redacted
task_000460,DocVQA_test_002548_8bbc792f585e,qwen35_9b,submitted,human,2,redacted
task_000461,dvqa_test_000955_953b0d1c4a85,qwen35_9b,submitted,human,4,redacted
task_000462,spatialvlm_qa_test_000163_00c83c9e6378,qwen35_9b,submitted,human,0,redacted
task_000463,GEOQA_8K_R1V_test_000514_d2c325ad0f5e,qwen35_397b_a17b,submitted,human,3,redacted
task_000464,Physics_test_001186_a60714aa0875,kimi_k2_5,submitted,human,5,redacted
task_000465,dvqa_test_001526_af3fcb198f66,qwen35_397b_a17b,submitted,human,4,redacted
task_000466,dvqa_test_001204_cf03e3e2c892,qwen35_397b_a17b,submitted,imported_previous,4,redacted
task_000467,Geoperception_test_001192_fcad34d8fd97,qwen35_9b,submitted,imported_previous,4,redacted
task_000468,dvqa_test_000916_8e23c81ec74c,qwen35_397b_a17b,submitted,imported_previous,4,redacted
task_000469,Geoperception_test_001507_0b1ffa397892,qwen35_9b,submitted,imported_previous,3,redacted
task_000470,Geoperception_test_000227_f54c04757c4f,qwen35_9b,submitted,imported_previous,5,redacted
task_000471,GEOQA_8K_R1V_test_000678_38f239755284,qwen35_9b,submitted,imported_previous,1,redacted
task_000472,figureqa_test_001934_af5c9cd89bd0,qwen35_9b,submitted,imported_previous,1,redacted
task_000473,GEOQA_8K_R1V_test_000016_86c06620978d,qwen35_397b_a17b,submitted,imported_previous,2,redacted
task_000474,GEOQA_8K_R1V_test_000503_7ee07773d639,kimi_k2_5,submitted,imported_previous,1,redacted
task_000475,GEOQA_8K_R1V_test_000538_519deede49a0,qwen35_9b,submitted,imported_previous,0,redacted
task_000476,GEOQA_8K_R1V_test_000119_7e5476929e79,qwen35_9b,submitted,imported_previous,0,redacted
task_000477,EEE-Bench_test_000526_b444a2f9ec65,qwen35_397b_a17b,submitted,imported_previous,0,redacted
task_000478,figureqa_test_000838_37281bb7b31b,qwen35_9b,submitted,imported_previous,3,redacted
task_000479,figureqa_test_000473_dc2fa8bc67bb,qwen35_397b_a17b,submitted,imported_previous,2,redacted
task_000480,figureqa_test_000505_8c098b97f038,qwen35_397b_a17b,submitted,imported_previous,4,redacted
task_000481,figureqa_test_001278_99d66f735ad1,kimi_k2_5,submitted,imported_previous,2,redacted
task_000482,EEE-Bench_test_000398_0dce5c1b80fa,qwen35_397b_a17b,submitted,imported_previous,1,redacted
task_000483,figureqa_test_001797_520094cdfcdf,kimi_k2_5,submitted,imported_previous,4,redacted
task_000484,EEE-Bench_test_000241_ce3677f9dd79,qwen35_9b,submitted,imported_previous,0,redacted
task_000485,EEE-Bench_test_000501_813fb89204f0,qwen35_9b,submitted,imported_previous,0,redacted
task_000486,DocVQA_test_004112_60a19eed5d4a,qwen35_397b_a17b,submitted,imported_previous,3,redacted
task_000487,DocVQA_test_003387_b6427254480b,qwen35_397b_a17b,submitted,imported_previous,3,redacted
task_000488,DocVQA_test_004670_d90efa6e6c3a,qwen35_397b_a17b,submitted,imported_previous,2,redacted
task_000489,DocVQA_test_000894_a1ffd7854fc4,qwen35_397b_a17b,submitted,imported_previous,4,redacted
task_000490,figureqa_test_000643_93b212ef8bc6,qwen35_397b_a17b,submitted,imported_previous,4,redacted
task_000491,DocVQA_test_005696_10bc15f53c2c,kimi_k2_5,submitted,imported_previous,0,redacted
task_000492,DocVQA_test_005367_7fe3deaf8ddf,kimi_k2_5,submitted,imported_previous,1,redacted
task_000493,DocVQA_test_002176_3f4c5d0333b8,kimi_k2_5,submitted,imported_previous,0,redacted
task_000494,DocVQA_test_004246_37c91a03fd4c,kimi_k2_5,submitted,imported_previous,5,redacted
task_000495,figureqa_test_001880_c8ca0236adce,qwen35_9b,submitted,imported_previous,1,redacted
task_000496,DocVQA_test_008230_9722d1dd8498,kimi_k2_5,submitted,imported_previous,2,redacted
task_000497,DocVQA_test_007310_aee76bcd30bd,qwen35_397b_a17b,submitted,auto_no_render,0,redacted
task_000498,geometry3k_test_000179_2730493192dc,kimi_k2_5,submitted,imported_previous,2,redacted
task_000499,DocVQA_test_005595_47a2168b6d5c,qwen35_397b_a17b,submitted,imported_previous,0,redacted
task_000500,DocVQA_test_003055_1fd19d894de4,kimi_k2_5,submitted,imported_previous,2,redacted
task_000501,DocVQA_test_001895_9808e396450c,kimi_k2_5,submitted,imported_previous,5,redacted
task_000502,DocVQA_test_007528_ab7e420c1a13,qwen35_397b_a17b,submitted,imported_previous,2,redacted
task_000503,DocVQA_test_005775_ef8b0232aca0,qwen35_9b,submitted,imported_previous,1,redacted
task_000504,DocVQA_test_006937_ec05eec2168d,qwen35_9b,submitted,imported_previous,1,redacted
task_000505,DocVQA_test_001312_80c5ef99462e,qwen35_9b,submitted,imported_previous,3,redacted
task_000506,DocVQA_test_004643_3335fb3f13a5,qwen35_9b,submitted,imported_previous,1,redacted
task_000507,DocVQA_test_004696_577af29e9baa,qwen35_9b,submitted,imported_previous,0,redacted
task_000508,DocVQA_test_006378_81299acf4c36,kimi_k2_5,submitted,imported_previous,3,redacted
task_000509,geometry3k_test_000521_df0f298e42b8,kimi_k2_5,submitted,imported_previous,1,redacted
task_000510,geometry3k_test_000393_6464ca11b05a,qwen35_9b,submitted,imported_previous,3,redacted
task_000511,geometry3k_test_000275_94b1b7299617,qwen35_397b_a17b,submitted,imported_previous,1,redacted
task_000512,geometry3k_test_000027_ffab577642c1,qwen35_397b_a17b,submitted,imported_previous,5,redacted
task_000513,DocVQA_test_003409_d19efdd47515,qwen35_9b,submitted,imported_previous,4,redacted
task_000514,ChemVQA-2K_test_003048_e1357410a831,qwen35_9b,submitted,imported_previous,1,redacted
task_000515,matplotlib_test_000006_e0d45255f990,qwen35_9b,submitted,imported_previous,4,redacted
task_000516,ChemVQA-2K_test_000117_a155de20738f,qwen35_397b_a17b,submitted,imported_previous,1,redacted
task_000517,matplotlib_test_000045_e3d14e5666cb,kimi_k2_5,submitted,imported_previous,1,redacted
task_000518,ChemVQA-2K_test_003741_3deb0fc61deb,qwen35_397b_a17b,submitted,imported_previous,0,redacted
task_000519,ChemVQA-2K_test_003509_cf01c4e56b8a,qwen35_397b_a17b,submitted,imported_previous,0,redacted
task_000520,ChemVQA-2K_test_003680_8e3ce2a0a4cf,qwen35_397b_a17b,submitted,imported_previous,1,redacted
task_000521,matplotlib_test_000142_e9377380ccc8,kimi_k2_5,submitted,imported_previous,0,redacted
task_000522,ChemVQA-2K_test_002947_fcdc3c77e37a,qwen35_397b_a17b,submitted,imported_previous,0,redacted
task_000523,ChemVQA-2K_test_003736_bc147d5ae604,qwen35_397b_a17b,submitted,imported_previous,4,redacted
task_000524,ChemVQA-2K_test_000483_42f1bc242408,qwen35_397b_a17b,submitted,imported_previous,0,redacted
task_000525,ChemVQA-2K_test_002439_630eaa812858,qwen35_397b_a17b,submitted,imported_previous,0,redacted
task_000526,spatialvlm_qa_test_000762_3ef546b1d409,qwen35_397b_a17b,submitted,imported_previous,0,redacted
task_000527,ChemVQA-2K_test_001543_73b1f1a658df,kimi_k2_5,submitted,imported_previous,1,redacted
task_000528,ChemVQA-2K_test_003599_9d9afe907ddd,kimi_k2_5,submitted,imported_previous,3,redacted
task_000529,ChemVQA-2K_test_000505_74f3b2984ecb,kimi_k2_5,submitted,imported_previous,4,redacted
task_000530,ChemVQA-2K_test_001870_09f1f0d0df86,kimi_k2_5,submitted,imported_previous,2,redacted
task_000531,ChemVQA-2K_test_002550_06765db0f361,kimi_k2_5,submitted,imported_previous,2,redacted
task_000532,ChemVQA-2K_test_000823_46e51a6603ef,qwen35_9b,submitted,imported_previous,0,redacted
task_000533,ChemVQA-2K_test_003258_58d6ee8e1dbc,qwen35_9b,submitted,imported_previous,0,redacted
task_000534,spatialvlm_qa_test_001274_2ef5de02d10d,qwen35_397b_a17b,submitted,imported_previous,0,redacted
task_000535,spatialvlm_qa_test_000276_692939866f9c,qwen35_397b_a17b,submitted,imported_previous,0,redacted
task_000536,ChemVQA-2K_test_002460_c61dbbe17767,qwen35_9b,submitted,imported_previous,1,redacted
task_000537,ChartQA_test_002044_a81372fb5be3,qwen35_397b_a17b,submitted,imported_previous,2,redacted
task_000538,spatialvlm_qa_test_000362_76cfb500b98e,kimi_k2_5,submitted,imported_previous,1,redacted
task_000539,spatialvlm_qa_test_000758_923202d9bf0f,kimi_k2_5,submitted,imported_previous,2,redacted
task_000540,spatialvlm_qa_test_000358_a607640bc8e0,qwen35_9b,submitted,auto_no_render,0,redacted
task_000541,ChartQA_test_001018_99d9c456abfe,kimi_k2_5,submitted,imported_previous,5,redacted
task_000542,spatialvlm_qa_test_000158_f21da2de50ac,qwen35_9b,submitted,imported_previous,0,redacted
task_000543,spatialvlm_qa_test_001910_e51c9daff539,qwen35_9b,submitted,auto_no_render,0,redacted
task_000544,ChartQA_test_001193_ab8b1d798d1a,qwen35_9b,submitted,imported_previous,3,redacted
task_000545,spatialvlm_qa_test_000344_5682ddea655e,kimi_k2_5,submitted,imported_previous,2,redacted
task_000546,ChartQA_test_001575_4fa22096bb30,qwen35_9b,submitted,imported_previous,4,redacted
task_000547,ChartQA_test_001729_109e1e8f840d,qwen35_9b,submitted,imported_previous,4,redacted
task_000548,spatialvlm_qa_test_001895_2e4c2b7413fe,qwen35_397b_a17b,submitted,imported_previous,0,redacted
task_000549,spatialvlm_qa_test_001398_5add2a876158,qwen35_397b_a17b,submitted,imported_previous,1,redacted
task_000550,spatialvlm_qa_test_000842_38f628d14b58,qwen35_9b,submitted,auto_no_render,0,redacted
task_000551,spatialvlm_qa_test_000268_82ae68c0331f,qwen35_397b_a17b,submitted,imported_previous,0,redacted
task_000552,ChartQA_test_001403_1ff5b3899963,qwen35_9b,submitted,imported_previous,2,redacted
task_000553,Physics_test_000074_f9d9cc32f7bf,kimi_k2_5,submitted,imported_previous,3,redacted
task_000554,spatialvlm_qa_test_000264_f75ad2d0d406,qwen35_397b_a17b,submitted,imported_previous,0,redacted
task_000555,Physics_test_001277_9645b8268688,kimi_k2_5,submitted,imported_previous,2,redacted
task_000556,Physics_test_000997_82cc1e5379c7,qwen35_9b,submitted,imported_previous,1,redacted
task_000557,Physics_test_000863_ab0f105e7aae,qwen35_9b,submitted,imported_previous,0,redacted
task_000558,OlympiadBench_test_000433_085568fba3d8,qwen35_397b_a17b,submitted,imported_previous,0,redacted
task_000559,OlympiadBench_test_001439_a7118df8f4c5,qwen35_397b_a17b,submitted,imported_previous,2,redacted
task_000560,Physics_test_000719_dda789f918a0,qwen35_9b,submitted,imported_previous,4,redacted
task_000561,OlympiadBench_test_000112_7e1cad36cf7d,kimi_k2_5,submitted,imported_previous,1,redacted
task_000562,Physics_test_000350_d5dac1426b8b,qwen35_9b,submitted,imported_previous,1,redacted
task_000563,Physics_test_000688_745575f8abf5,kimi_k2_5,submitted,imported_previous,5,redacted
task_000564,Physics_test_001070_7aa81dda2b9e,kimi_k2_5,submitted,imported_previous,5,redacted
task_000565,Physics_test_000574_a0a8d398ddeb,kimi_k2_5,submitted,imported_previous,2,redacted
task_000566,GraphVQA-Swift_test_000051_55c5817b7a8d,qwen35_397b_a17b,submitted,imported_previous,2,redacted
task_000567,GraphVQA-Swift_test_000794_7b01d78b6bd0,qwen35_397b_a17b,submitted,imported_previous,2,redacted
task_000568,GraphVQA-Swift_test_002206_892c25372607,qwen35_397b_a17b,submitted,imported_previous,4,redacted
