task_id,question_folder,model_slug,completion_mode,human_rating_0_to_5,submitted_at,ours_final,ours_raw,ours_render_success,generic_final,generic_raw,generic_render_success,cosine_status,cosine_image_only_raw,cosine_image_plus_text_raw,cosine_image_only_0_to_5,cosine_image_only_0_to_5_all_rows,cosine_image_plus_text_0_to_5,cosine_image_plus_text_0_to_5_all_rows
task_000108,ChemVQA-2K_test_003517_35ecba23d4c0,kimi_k2_5,human,4.0000000000,redacted,4.5000000000,4.5000000000,True,3.0000000000,3.0000000000,True,scored,0.9107207060,0.9648207426,4.7768017650,4.7768017650,4.9120518565,4.9120518565
task_000109,figureqa_test_001284_3606f7dbfe51,kimi_k2_5,human,2.0000000000,redacted,2.5000000000,2.8000000000,True,3.0000000000,3.0000000000,True,scored,0.9377740622,0.9535560608,4.8444351554,4.8444351554,4.8838901520,4.8838901520
task_000110,GraphVQA-Swift_test_000519_0eceba74637f,kimi_k2_5,human,5.0000000000,redacted,5.0000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9781777859,0.9789476991,4.9454444647,4.9454444647,4.9473692477,4.9473692477
task_000111,GraphVQA-Swift_test_000727_15494f80c03a,kimi_k2_5,human,4.0000000000,redacted,5.0000000000,5.0000000000,True,4.8000000000,4.7500000000,True,scored,0.9710856676,0.9849282503,4.9277141690,4.9277141690,4.9623206258,4.9623206258
task_000112,Graph-Algorithms_test_000449_8bfc3b3ee7ac,kimi_k2_5,human,4.0000000000,redacted,0.5000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9789750576,0.9921377897,4.9474376440,4.9474376440,4.9803444743,4.9803444743
task_000113,DocVQA_test_000431_2e0779b06057,qwen35_397b_a17b,human,4.0000000000,redacted,4.1000000000,4.0800000000,True,4.8000000000,4.7500000000,True,scored,0.9198052883,0.9643784761,4.7995132208,4.7995132208,4.9109461904,4.9109461904
task_000114,ChartQA_test_001926_01e25648d020,kimi_k2_5,human,4.0000000000,redacted,4.3000000000,4.3000000000,True,4.7000000000,4.6500000000,True,scored,0.9505506754,0.9432452917,4.8763766885,4.8763766885,4.8581132293,4.8581132293
task_000115,GraphVQA-Swift_test_000469_0e9b47ca80ad,qwen35_9b,human,3.0000000000,redacted,2.3000000000,2.2500000000,True,2.5000000000,2.5000000000,True,scored,0.8998084068,0.9541271925,4.7495210171,4.7495210171,4.8853179812,4.8853179812
task_000116,Geoperception_test_001190_1a641ae8239d,qwen35_9b,human,3.0000000000,redacted,3.9000000000,3.9000000000,True,2.5000000000,2.5000000000,True,scored,0.9390594959,0.9609737396,4.8476487398,4.8476487398,4.9024343491,4.9024343491
task_000117,figureqa_test_000709_936e43abf452,qwen35_397b_a17b,human,3.0000000000,redacted,4.3000000000,4.3000000000,True,4.5000000000,4.4500000000,True,scored,0.9339508414,0.9362199306,4.8348771036,4.8348771036,4.8405498266,4.8405498266
task_000118,GEOQA_8K_R1V_test_000456_613ad05893e7,kimi_k2_5,human,1.0000000000,redacted,1.0000000000,1.0000000000,True,2.0000000000,2.0000000000,True,scored,0.9107102752,0.9602367282,4.7767756879,4.7767756879,4.9005918205,4.9005918205
task_000119,Graph-Algorithms_test_001035_47006266690c,qwen35_9b,human,0.0000000000,redacted,0.5000000000,1.0000000000,True,3.5000000000,3.5000000000,True,scored,0.9240080118,0.9487221241,4.8100200295,4.8100200295,4.8718053102,4.8718053102
task_000120,Physics_test_000457_f1aa8bbb37dc,qwen35_397b_a17b,human,3.0000000000,redacted,1.6000000000,1.6000000000,True,3.0000000000,3.0000000000,True,scored,0.8885136247,0.9419499040,4.7212840617,4.7212840617,4.8548747599,4.8548747599
task_000121,OlympiadBench_test_000239_8236409615a3,qwen35_9b,human,0.0000000000,redacted,0.5000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9601689577,0.9793644547,4.9004223943,4.9004223943,4.9484111369,4.9484111369
task_000122,spatialvlm_qa_test_000476_4c18dbc6783b,qwen35_397b_a17b,human,1.0000000000,redacted,0.8000000000,0.7500000000,True,1.8000000000,1.7500000000,True,scored,0.7241398096,0.8295750618,4.3103495240,4.3103495240,4.5739376545,4.5739376545
task_000123,figureqa_test_001481_d13a61f26dc4,qwen35_9b,human,4.0000000000,redacted,4.2000000000,4.2150000000,True,4.8000000000,4.7500000000,True,scored,0.9242930412,0.9473769665,4.8107326031,4.8107326031,4.8684424162,4.8684424162
task_000124,Geoperception_test_001452_7e9deb8936ff,qwen35_9b,human,2.0000000000,redacted,1.5000000000,1.4500000000,True,2.8000000000,2.7500000000,True,scored,0.8298603296,0.9330686331,4.5746508241,4.5746508241,4.8326715827,4.8326715827
task_000125,DocVQA_test_003747_9b9450c12401,qwen35_9b,human,0.0000000000,redacted,0.0000000000,0.0000000000,False,2.3000000000,2.2500000000,True,scored,0.6699286699,0.8439170122,4.1748216748,4.1748216748,4.6097925305,4.6097925305
task_000126,dvqa_test_001430_af79d8597453,kimi_k2_5,human,5.0000000000,redacted,4.5000000000,4.4500000000,True,4.7000000000,4.6500000000,True,scored,0.9415886998,0.9597457647,4.8539717495,4.8539717495,4.8993644118,4.8993644118
task_000127,Physics_test_001385_187e032dd9d1,qwen35_9b,human,0.0000000000,redacted,0.5000000000,1.3000000000,True,2.8000000000,2.7500000000,True,scored,0.7060697079,0.8685700893,4.2651742697,4.2651742697,4.6714252234,4.6714252234
task_000128,Graph-Algorithms_test_000331_969e212fc153,qwen35_9b,human,1.0000000000,redacted,0.5000000000,3.5500000000,True,2.5000000000,2.5000000000,True,scored,0.7275854349,0.8751741648,4.3189635873,4.3189635873,4.6879354119,4.6879354119
task_000129,ChemVQA-2K_test_000853_5a7b6f341c09,qwen35_9b,human,0.0000000000,redacted,0.0000000000,0.0000000000,True,1.3000000000,1.2500000000,True,scored,0.6902005672,0.8487386703,4.2255014181,4.2255014181,4.6218466759,4.6218466759
task_000130,GEOQA_8K_R1V_test_000027_838f46aa629e,qwen35_9b,human,2.0000000000,redacted,1.8000000000,1.8000000000,True,2.5000000000,2.5000000000,True,scored,0.6166807413,0.7478921413,4.0417018533,4.0417018533,4.3697303534,4.3697303534
task_000131,DocVQA_test_004956_722eb836884d,kimi_k2_5,human,3.0000000000,redacted,0.0000000000,0.0000000000,False,3.8000000000,3.7500000000,True,scored,0.7361266613,0.8536252975,4.3403166533,4.3403166533,4.6340632439,4.6340632439
task_000132,DocVQA_test_002363_8220faa86507,kimi_k2_5,human,5.0000000000,redacted,4.6000000000,4.5500000000,True,5.0000000000,5.0000000000,True,scored,0.9474363327,0.9763385653,4.8685908318,4.8685908318,4.9408464134,4.9408464134
task_000133,Geoperception_test_000952_7eb741d6ec5f,qwen35_9b,human,0.0000000000,redacted,0.5000000000,1.6000000000,True,1.8000000000,1.7500000000,True,scored,0.7950186729,0.8552255034,4.4875466824,4.4875466824,4.6380637586,4.6380637586
task_000134,Physics_test_000712_df36e067c5a4,qwen35_397b_a17b,human,2.0000000000,redacted,4.0000000000,3.9500000000,True,2.8000000000,2.7500000000,True,scored,0.9160211086,0.9640864730,4.7900527716,4.7900527716,4.9102161825,4.9102161825
task_000135,matplotlib_test_000112_8cf1fea7b522,qwen35_9b,human,2.0000000000,redacted,2.0000000000,1.9500000000,True,2.8000000000,2.7500000000,True,scored,0.8794677854,0.9419759512,4.6986694634,4.6986694634,4.8549398780,4.8549398780
task_000136,Graph-Algorithms_test_000821_df48eaebe452,qwen35_9b,human,1.0000000000,redacted,1.0000000000,1.0000000000,True,2.8000000000,2.7500000000,True,scored,0.8231534958,0.9064054489,4.5578837395,4.5578837395,4.7660136223,4.7660136223
task_000137,ChartQA_test_000985_f67d2f78f352,qwen35_397b_a17b,human,3.0000000000,redacted,4.2000000000,4.2250000000,True,4.5000000000,4.4500000000,True,scored,0.7424314618,0.8430663347,4.3560786545,4.3560786545,4.6076658368,4.6076658368
task_000138,OlympiadBench_test_000169_082f3d4b3547,qwen35_397b_a17b,human,5.0000000000,redacted,5.0000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9157708287,0.9188793302,4.7894270718,4.7894270718,4.7971983254,4.7971983254
task_000139,EEE-Bench_test_000156_0c5e894b35a1,qwen35_397b_a17b,human,1.0000000000,redacted,1.3000000000,1.2500000000,True,1.5000000000,1.5000000000,True,scored,0.9326243401,0.9608877301,4.8315608501,4.8315608501,4.9022193253,4.9022193253
task_000140,dvqa_test_001591_02c032fd8e36,qwen35_9b,human,5.0000000000,redacted,3.8000000000,3.7500000000,True,4.7000000000,4.7000000000,True,scored,0.9403764606,0.9598694444,4.8509411514,4.8509411514,4.8996736109,4.8996736109
task_000141,ChemVQA-2K_test_002185_3d100d7d9943,kimi_k2_5,human,5.0000000000,redacted,5.0000000000,5.0000000000,True,1.0000000000,1.0000000000,True,scored,0.8958912492,0.9601611495,4.7397281229,4.7397281229,4.9004028738,4.9004028738
task_000142,figureqa_test_001643_4dce2faf9c42,kimi_k2_5,human,2.0000000000,redacted,2.3000000000,2.2500000000,True,3.3000000000,3.2500000000,True,scored,0.9184595942,0.9263470173,4.7961489856,4.7961489856,4.8158675432,4.8158675432
task_000143,ChemVQA-2K_test_001158_87264f7f59ee,kimi_k2_5,human,2.0000000000,redacted,2.5000000000,3.2000000000,True,2.0000000000,2.0000000000,True,scored,0.9459279180,0.9736639261,4.8648197949,4.8648197949,4.9341598153,4.9341598153
task_000144,GraphVQA-Swift_test_001395_3f444b41ae79,qwen35_9b,human,5.0000000000,redacted,5.0000000000,5.0000000000,True,4.8000000000,4.7500000000,True,scored,0.9392114878,0.9755071402,4.8480287194,4.8480287194,4.9387678504,4.9387678504
task_000145,EEE-Bench_test_000257_70a9aac0bf51,qwen35_397b_a17b,human,1.0000000000,redacted,0.0000000000,0.0000000000,False,2.6000000000,2.6250000000,True,scored,0.8932353258,0.9237269759,4.7330883145,4.7330883145,4.8093174398,4.8093174398
task_000146,ChemVQA-2K_test_003200_32909d55b56a,qwen35_9b,human,0.0000000000,redacted,0.0000000000,0.0000000000,True,0.0000000000,0.0000000000,True,scored,0.7225872278,0.8373128176,4.3064680696,4.3064680696,4.5932820439,4.5932820439
task_000147,DocVQA_test_002915_63adc3bdf4fb,qwen35_9b,human,1.0000000000,redacted,3.2000000000,3.1800000000,True,4.4000000000,4.4000000000,True,scored,0.9494371414,0.9580140114,4.8735928535,4.8735928535,4.8950350285,4.8950350285
task_000148,spatialvlm_qa_test_000952_d7591cce3260,qwen35_397b_a17b,human,2.0000000000,redacted,1.5000000000,1.5000000000,True,3.3000000000,3.2500000000,True,scored,0.7366625071,0.8340275288,4.3416562676,4.3416562676,4.5850688219,4.5850688219
task_000149,Physics_test_000982_0d2ba26298c3,kimi_k2_5,human,5.0000000000,redacted,5.0000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9175277352,0.9633669257,4.7938193381,4.7938193381,4.9084173143,4.9084173143
task_000150,DocVQA_test_003451_c264bb4dd417,qwen35_397b_a17b,human,4.0000000000,redacted,4.5000000000,4.4800000000,True,4.4000000000,4.3500000000,True,scored,0.9386369586,0.9662115574,4.8465923965,4.8465923965,4.9155288935,4.9155288935
task_000151,Graph-Algorithms_test_001766_f950fd42d52b,qwen35_9b,human,0.0000000000,redacted,0.0000000000,0.0000000000,True,1.3000000000,1.2500000000,True,scored,0.6873302460,0.8297675252,4.2183256149,4.2183256149,4.5744188130,4.5744188130
task_000152,ChartQA_test_001235_2608222ef6b1,kimi_k2_5,human,4.0000000000,redacted,0.0000000000,0.0000000000,False,4.7000000000,4.6500000000,True,scored,0.9128350616,0.9266669750,4.7820876539,4.7820876539,4.8166674376,4.8166674376
task_000153,DocVQA_test_002225_3773db1a7eea,kimi_k2_5,human,4.0000000000,redacted,4.6000000000,4.6300000000,True,4.7000000000,4.7250000000,True,scored,0.9363083839,0.9666652679,4.8407709599,4.8407709599,4.9166631699,4.9166631699
task_000154,Physics_test_000953_d47cdc248059,qwen35_9b,human,4.0000000000,redacted,5.0000000000,5.0000000000,True,2.8000000000,2.7500000000,True,scored,0.9030563831,0.9501872659,4.7576409578,4.7576409578,4.8754681647,4.8754681647
task_000155,Geoperception_test_000889_f2a44804a8f7,qwen35_397b_a17b,human,4.0000000000,redacted,0.0000000000,0.0000000000,False,4.0000000000,4.0000000000,True,scored,0.9595001340,0.9698457718,4.8987503350,4.8987503350,4.9246144295,4.9246144295
task_000156,DocVQA_test_004531_330b708ea7e9,qwen35_9b,human,0.0000000000,redacted,1.4000000000,1.3500000000,True,1.8000000000,1.7500000000,True,scored,0.7763955593,0.8670406342,4.4409888983,4.4409888983,4.6676015854,4.6676015854
task_000157,GraphVQA-Swift_test_002197_d03e69d84401,qwen35_9b,human,1.0000000000,redacted,1.0000000000,1.0000000000,True,3.0000000000,3.0000000000,True,scored,0.8637586832,0.8781906962,4.6593967080,4.6593967080,4.6954767406,4.6954767406
task_000158,DocVQA_test_001256_03911371d924,qwen35_397b_a17b,human,3.0000000000,redacted,3.3000000000,3.3300000000,True,1.8000000000,1.7500000000,True,scored,0.8693452477,0.9091611505,4.6733631194,4.6733631194,4.7729028761,4.7729028761
task_000159,ChartQA_test_000721_51116d14235e,qwen35_397b_a17b,human,5.0000000000,redacted,4.7000000000,4.7000000000,True,3.3000000000,3.2500000000,True,scored,0.7432733774,0.8310381770,4.3581834435,4.3581834435,4.5775954425,4.5775954425
task_000160,EEE-Bench_test_000447_a86604d6deda,qwen35_9b,human,1.0000000000,redacted,0.0000000000,0.0000000000,True,1.9000000000,1.8750000000,True,scored,0.7898588181,0.8559811115,4.4746470451,4.4746470451,4.6399527788,4.6399527788
task_000161,figureqa_test_001007_86cbb0d3ab4b,qwen35_9b,human,4.0000000000,redacted,4.5000000000,4.4500000000,True,4.5000000000,4.5250000000,True,scored,0.9347223043,0.9271501303,4.8368057609,4.8368057609,4.8178753257,4.8178753257
task_000162,Physics_test_001297_918125856a60,kimi_k2_5,human,2.0000000000,redacted,1.4000000000,1.4000000000,True,3.5000000000,3.5000000000,True,scored,0.9619375467,0.9772183895,4.9048438668,4.9048438668,4.9430459738,4.9430459738
task_000163,ChartQA_test_000548_daf98465aab4,kimi_k2_5,human,4.0000000000,redacted,4.7000000000,4.7000000000,True,5.0000000000,5.0000000000,True,scored,0.9452208281,0.9785305262,4.8630520701,4.8630520701,4.9463263154,4.9463263154
task_000164,GraphVQA-Swift_test_001479_2e918d8390f7,kimi_k2_5,human,2.0000000000,redacted,1.7000000000,1.7000000000,True,4.8000000000,4.7500000000,True,scored,0.9435206652,0.9615408182,4.8588016629,4.8588016629,4.9038520455,4.9038520455
task_000165,ChemVQA-2K_test_002077_6a3818aea3ee,kimi_k2_5,human,0.0000000000,redacted,0.5000000000,4.2000000000,True,4.5000000000,4.5000000000,True,scored,0.9567689896,0.9830310941,4.8919224739,4.8919224739,4.9575777352,4.9575777352
task_000166,OlympiadBench_test_000391_9c7cebaae2f2,qwen35_9b,human,4.0000000000,redacted,4.7000000000,4.6500000000,True,4.5000000000,4.5000000000,True,scored,0.9368984699,0.9608477354,4.8422461748,4.8422461748,4.9021193385,4.9021193385
task_000167,ChemVQA-2K_test_001240_3e0743047267,qwen35_397b_a17b,human,0.0000000000,redacted,0.5000000000,1.4000000000,True,1.8000000000,1.7500000000,True,scored,0.9077113271,0.9516941309,4.7692783177,4.7692783177,4.8792353272,4.8792353272
task_000168,DocVQA_test_002890_143098e2fb72,kimi_k2_5,human,4.0000000000,redacted,4.6000000000,4.6300000000,True,4.7000000000,4.7250000000,True,scored,0.9630585909,0.9695994854,4.9076464772,4.9076464772,4.9239987135,4.9239987135
task_000169,DocVQA_test_002015_ab5c502279a2,qwen35_9b,human,2.0000000000,redacted,0.5000000000,1.0000000000,True,1.0000000000,1.0000000000,True,scored,0.8172948360,0.9199777842,4.5432370901,4.5432370901,4.7999444604,4.7999444604
task_000170,figureqa_test_000977_ace6714146ca,qwen35_397b_a17b,human,4.0000000000,redacted,4.3000000000,4.3000000000,True,4.6000000000,4.6000000000,True,scored,0.9024180174,0.9047976732,4.7560450435,4.7560450435,4.7619941831,4.7619941831
task_000171,DocVQA_test_004129_a387b0f14f6a,kimi_k2_5,human,0.0000000000,redacted,0.2000000000,0.2000000000,True,0.0000000000,0.0000000000,True,scored,0.3723934889,0.6786137223,3.4309837222,3.4309837222,4.1965343058,4.1965343058
task_000172,DocVQA_test_001000_29e4f08a66b5,qwen35_397b_a17b,human,3.0000000000,redacted,3.8000000000,3.8400000000,True,2.3000000000,2.2500000000,True,scored,0.9127613306,0.9582601786,4.7819033265,4.7819033265,4.8956504464,4.8956504464
task_000173,ChartQA_test_001683_a888068c62d2,qwen35_397b_a17b,human,1.0000000000,redacted,1.0000000000,1.0000000000,True,4.7000000000,4.7250000000,True,scored,0.8420255184,0.9331531525,4.6050637960,4.6050637960,4.8328828812,4.8328828812
task_000174,spatialvlm_qa_test_000175_41ed6fc71e1a,qwen35_9b,human,0.0000000000,redacted,0.0000000000,0.0000000000,False,0.3000000000,0.2500000000,True,scored,0.3794950545,0.6102353334,3.4487376362,3.4487376362,4.0255883336,4.0255883336
task_000175,DocVQA_test_000976_c695ae3e3b38,qwen35_9b,human,4.0000000000,redacted,4.4000000000,4.3500000000,True,4.0000000000,4.0000000000,True,scored,0.8469304442,0.9578257203,4.6173261106,4.6173261106,4.8945643008,4.8945643008
task_000176,ChemVQA-2K_test_002144_8ff14e459f89,kimi_k2_5,human,5.0000000000,redacted,5.0000000000,5.0000000000,True,4.5000000000,4.5000000000,True,scored,0.9521802664,0.9763351679,4.8804506660,4.8804506660,4.9408379197,4.9408379197
task_000177,geometry3k_test_000148_e0312e9ca6b0,qwen35_397b_a17b,human,1.0000000000,redacted,1.0000000000,1.0000000000,True,2.5000000000,2.5000000000,True,scored,0.8349559307,0.9280822277,4.5873898268,4.5873898268,4.8202055693,4.8202055693
task_000178,spatialvlm_qa_test_000919_939782e511da,qwen35_9b,human,1.0000000000,redacted,0.0000000000,0.0000000000,False,3.0000000000,3.0000000000,True,scored,0.6605723500,0.7267961502,4.1514308751,4.1514308751,4.3169903755,4.3169903755
task_000179,geometry3k_test_000065_885a3348289e,qwen35_9b,human,1.0000000000,redacted,1.0000000000,1.0000000000,True,2.5000000000,2.5000000000,True,scored,0.8731554747,0.9208775163,4.6828886867,4.6828886867,4.8021937907,4.8021937907
task_000180,GraphVQA-Swift_test_001895_dd409d1a3284,kimi_k2_5,human,5.0000000000,redacted,5.0000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9872152805,0.9931644797,4.9680382013,4.9680382013,4.9829111993,4.9829111993
task_000181,ChartQA_test_000555_289191a0476f,kimi_k2_5,human,3.0000000000,redacted,3.5000000000,3.4750000000,True,1.5000000000,1.5000000000,True,scored,0.8511885405,0.8934863210,4.6279713511,4.6279713511,4.7337158024,4.7337158024
task_000182,ChemVQA-2K_test_000677_3f6cd7b2fb8d,qwen35_397b_a17b,human,1.0000000000,redacted,0.5000000000,1.4000000000,True,2.0000000000,2.0000000000,True,scored,0.8015871048,0.8790685534,4.5039677620,4.5039677620,4.6976713836,4.6976713836
task_000183,ChemVQA-2K_test_000318_98459bb8a869,kimi_k2_5,human,2.0000000000,redacted,2.5000000000,2.8000000000,True,4.3000000000,4.2500000000,True,scored,0.9085117579,0.9595944881,4.7712793946,4.7712793946,4.8989862204,4.8989862204
task_000184,ChemVQA-2K_test_002453_761f89cb43e6,kimi_k2_5,human,2.0000000000,redacted,4.8000000000,4.8000000000,True,3.8000000000,3.7500000000,True,scored,0.9491018653,0.9744797945,4.8727546632,4.8727546632,4.9361994863,4.9361994863
task_000185,DocVQA_test_003901_df367351a924,kimi_k2_5,human,0.0000000000,redacted,0.5000000000,4.7050000000,True,2.5000000000,2.5000000000,True,scored,0.9421393871,0.9693198800,4.8553484678,4.8553484678,4.9232997000,4.9232997000
task_000186,Graph-Algorithms_test_000339_fc9ad9faf348,qwen35_397b_a17b,human,5.0000000000,redacted,5.0000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9210286736,0.9562708139,4.8025716841,4.8025716841,4.8906770349,4.8906770349
task_000187,GraphVQA-Swift_test_000192_29efcae01cc8,kimi_k2_5,human,1.0000000000,redacted,2.1000000000,2.0500000000,True,3.0000000000,3.0000000000,True,scored,0.9409816861,0.9683365226,4.8524542153,4.8524542153,4.9208413064,4.9208413064
task_000188,matplotlib_test_000014_7993f6c4dd11,qwen35_397b_a17b,human,0.0000000000,redacted,0.0000000000,0.0000000000,True,1.8000000000,1.7500000000,True,scored,0.7109072208,0.8722579479,4.2772680521,4.2772680521,4.6806448698,4.6806448698
task_000189,Geoperception_test_001262_152d137f7bdb,kimi_k2_5,human,0.0000000000,redacted,0.0000000000,0.0000000000,False,1.0000000000,1.0000000000,True,scored,0.5949530602,0.7876201272,3.9873826504,3.9873826504,4.4690503180,4.4690503180
task_000190,Physics_test_000846_3b5dba6dda84,qwen35_397b_a17b,human,5.0000000000,redacted,0.0000000000,0.0000000000,False,4.0000000000,4.0000000000,True,scored,0.9383531809,0.9670120478,4.8458829522,4.8458829522,4.9175301194,4.9175301194
task_000191,ChemVQA-2K_test_002310_03e731f8246d,qwen35_397b_a17b,human,1.0000000000,redacted,0.5000000000,3.9000000000,True,2.8000000000,2.7500000000,True,scored,0.8904949427,0.9586018324,4.7262373567,4.7262373567,4.8965045810,4.8965045810
task_000192,dvqa_test_000251_abd6529eda26,qwen35_397b_a17b,human,4.0000000000,redacted,4.7000000000,4.7000000000,True,4.8000000000,4.8000000000,True,scored,0.9279637933,0.9552507997,4.8199094832,4.8199094832,4.8881269991,4.8881269991
task_000193,ChartQA_test_002493_dedbe8d07205,qwen35_9b,human,4.0000000000,redacted,3.6000000000,3.5750000000,True,4.7000000000,4.6500000000,True,scored,0.7104396820,0.8512636423,4.2760992050,4.2760992050,4.6281591058,4.6281591058
task_000194,Physics_test_000532_98ce11f79206,qwen35_397b_a17b,human,3.0000000000,redacted,2.2000000000,2.1500000000,True,3.0000000000,3.0000000000,True,scored,0.9021112919,0.9580999017,4.7552782297,4.7552782297,4.8952497542,4.8952497542
task_000195,GEOQA_8K_R1V_test_000365_0aac23b8e8b6,kimi_k2_5,human,4.0000000000,redacted,3.6000000000,3.6000000000,True,5.0000000000,5.0000000000,True,scored,0.8778208494,0.9741608500,4.6945521235,4.6945521235,4.9354021251,4.9354021251
task_000196,ChartQA_test_002337_4fd19b861f3e,qwen35_9b,human,3.0000000000,redacted,4.0000000000,4.0000000000,True,4.7000000000,4.6500000000,True,scored,0.8144363165,0.8986527324,4.5360907912,4.5360907912,4.7466318309,4.7466318309
task_000197,GraphVQA-Swift_test_002160_5131c0720d37,kimi_k2_5,human,5.0000000000,redacted,4.6000000000,4.6250000000,True,3.5000000000,3.5000000000,True,scored,0.9623159170,0.9798734188,4.9057897925,4.9057897925,4.9496835470,4.9496835470
task_000198,Graph-Algorithms_test_001962_9c3c098c4221,qwen35_397b_a17b,human,4.0000000000,redacted,3.4000000000,3.3750000000,True,3.8000000000,3.7500000000,True,scored,0.9588522911,0.9836516380,4.8971307278,4.8971307278,4.9591290951,4.9591290951
task_000199,GraphVQA-Swift_test_001801_c3dba295052f,qwen35_397b_a17b,human,5.0000000000,redacted,5.0000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9462622404,0.9332205057,4.8656556010,4.8656556010,4.8330512643,4.8330512643
task_000200,figureqa_test_000905_70381609f21d,qwen35_397b_a17b,human,4.0000000000,redacted,4.3000000000,4.3000000000,True,4.5000000000,4.5000000000,True,scored,0.9215419888,0.9514644146,4.8038549721,4.8038549721,4.8786610365,4.8786610365
task_000201,figureqa_test_001749_5533976ff17c,qwen35_397b_a17b,human,2.0000000000,redacted,2.0000000000,2.0000000000,True,4.7000000000,4.7250000000,True,scored,0.9292095900,0.9429901838,4.8230239749,4.8230239749,4.8574754596,4.8574754596
task_000202,ChemVQA-2K_test_000070_767bd5502686,qwen35_9b,human,0.0000000000,redacted,0.5000000000,0.5000000000,True,0.3000000000,0.2500000000,True,scored,0.5029734373,0.7663675547,3.7574335933,3.7574335933,4.4159188867,4.4159188867
task_000203,matplotlib_test_000060_913c88be98b1,qwen35_9b,human,2.0000000000,redacted,1.8000000000,1.7500000000,True,2.5000000000,2.5000000000,True,scored,0.7109614611,0.8470497131,4.2774036527,4.2774036527,4.6176242828,4.6176242828
task_000204,GraphVQA-Swift_test_001419_4b7ef0fa678e,qwen35_397b_a17b,human,5.0000000000,redacted,5.0000000000,5.0000000000,True,4.3000000000,4.2500000000,True,scored,0.9282821417,0.9239293337,4.8207053542,4.8207053542,4.8098233342,4.8098233342
task_000205,Graph-Algorithms_test_001086_f877a64ccdb3,qwen35_9b,human,3.0000000000,redacted,0.5000000000,1.0000000000,True,2.8000000000,2.7500000000,True,scored,0.8806713820,0.9235423803,4.7016784549,4.7016784549,4.8088559508,4.8088559508
task_000206,Physics_test_000311_bc42e50a30e8,qwen35_9b,human,2.0000000000,redacted,0.0000000000,0.0000000000,False,3.0000000000,3.0000000000,True,scored,0.7478892207,0.8097923994,4.3697230518,4.3697230518,4.5244809985,4.5244809985
task_000207,GraphVQA-Swift_test_000657_b96a0e64bc5e,kimi_k2_5,human,2.0000000000,redacted,2.5000000000,2.7000000000,True,4.3000000000,4.2500000000,True,scored,0.9395742416,0.9241553545,4.8489356041,4.8489356041,4.8103883862,4.8103883862
task_000208,dvqa_test_001535_78ee778679eb,qwen35_397b_a17b,human,4.0000000000,redacted,4.5000000000,4.4500000000,True,4.0000000000,4.0000000000,True,scored,0.9322044849,0.9534252882,4.8305112123,4.8305112123,4.8835632205,4.8835632205
task_000209,figureqa_test_001541_806c0f6add40,qwen35_9b,human,1.0000000000,redacted,2.5000000000,2.5000000000,True,2.0000000000,2.0000000000,True,scored,0.8654651642,0.9023896456,4.6636629105,4.6636629105,4.7559741139,4.7559741139
task_000210,figureqa_test_000813_f54a8f0bd797,qwen35_9b,human,5.0000000000,redacted,4.7000000000,4.7000000000,True,4.0000000000,4.0000000000,True,scored,0.9637569189,0.9564845562,4.9093922973,4.9093922973,4.8912113905,4.8912113905
task_000211,figureqa_test_000695_a7f04c161136,qwen35_9b,human,5.0000000000,redacted,4.7000000000,4.7000000000,True,4.8000000000,4.8000000000,True,scored,0.9475461245,0.9560408592,4.8688653111,4.8688653111,4.8901021481,4.8901021481
task_000212,GEOQA_8K_R1V_test_000718_377276ceff6a,qwen35_397b_a17b,human,3.0000000000,redacted,4.5000000000,4.8250000000,True,4.0000000000,4.0000000000,True,scored,0.9042053819,0.9525550604,4.7605134547,4.7605134547,4.8813876510,4.8813876510
task_000213,EEE-Bench_test_000005_53e5b56b2675,kimi_k2_5,human,2.0000000000,redacted,1.0000000000,1.0000000000,True,2.5000000000,2.5000000000,True,scored,0.9270019531,0.9380449057,4.8175048828,4.8175048828,4.8451122642,4.8451122642
task_000214,spatialvlm_qa_test_000492_90847821bcbb,qwen35_397b_a17b,human,1.0000000000,redacted,0.0000000000,0.0000000000,False,1.8000000000,1.7500000000,True,scored,0.7009426355,0.7788598537,4.2523565888,4.2523565888,4.4471496344,4.4471496344
task_000215,ChemVQA-2K_test_002106_75a226f23361,qwen35_397b_a17b,human,0.0000000000,redacted,0.5000000000,3.9000000000,True,1.0000000000,1.0000000000,True,scored,0.8755315542,0.9392956495,4.6888288856,4.6888288856,4.8482391238,4.8482391238
task_000216,geometry3k_test_000545_22f0255ba5e5,qwen35_397b_a17b,human,5.0000000000,redacted,5.0000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9410935640,0.9781910181,4.8527339101,4.8527339101,4.9454775453,4.9454775453
